timestamp_ms, Q.W, Q.X, Q.Y, Q.Z, W.X, W.Y, W.Z, A.X, A.Y, A.Z
22664,-0.66650391,0.06530762,-0.04370117,-0.74133301,-5.12500000,-2.81250000,-16.37500000,-1.12000000,-0.89000000,-0.25000000
22719,-0.67419434,0.06707764,-0.04125977,-0.73431396,-3.18750000,3.50000000,-22.93750000,-0.62000000,-0.41000000,-0.71000000
22774,-0.68072510,0.06921387,-0.04107666,-0.72808838,-1.93750000,3.12500000,-22.00000000,-0.23000000,-0.58000000,-0.28000000
22830,-0.68798828,0.07098389,-0.04235840,-0.72100830,2.37500000,0.68750000,-18.93750000,0.15000000,-1.06000000,0.15000000
22885,-0.69488525,0.07159424,-0.04241943,-0.71423340,1.37500000,3.62500000,-25.50000000,0.03000000,-0.59000000,0.51000000
22943,-0.70343018,0.07177734,-0.03924561,-0.70605469,-6.25000000,-8.00000000,-18.00000000,0.40000000,0.55000000,0.19000000
23000,-0.70648193,0.07452393,-0.03192139,-0.70306396,-18.56250000,-3.56250000,-6.37500000,0.01000000,0.39000000,-0.56000000
23056,-0.70739746,0.07855225,-0.02502441,-0.70196533,-16.68750000,-3.75000000,-4.93750000,-0.30000000,-0.10000000,-0.30000000
23114,-0.71032715,0.08172607,-0.02056885,-0.69879150,-4.75000000,1.75000000,-13.87500000,-0.31000000,-1.09000000,-0.60000000
23169,-0.71569824,0.08233643,-0.01953125,-0.69329834,-1.00000000,-3.12500000,-18.06250000,0.09000000,-0.47000000,-0.16000000
23225,-0.72271729,0.08276367,-0.01654053,-0.68597412,-4.93750000,-1.18750000,-22.12500000,0.05000000,-0.33000000,-0.39000000
23280,-0.72930908,0.08502197,-0.01226807,-0.67877197,-12.06250000,-3.68750000,-23.06250000,0.25000000,0.06000000,0.06000000
23336,-0.73693848,0.08850098,-0.00598145,-0.67010498,-9.56250000,2.93750000,-28.43750000,0.04000000,1.23000000,-1.80000000
23393,-0.74298096,0.09069824,-0.00714111,-0.66308594,5.68750000,3.50000000,-10.81250000,-0.44000000,-1.53000000,-1.44000000
23449,-0.74963379,0.08874512,-0.01141357,-0.65582275,14.18750000,5.31250000,-31.50000000,-0.77000000,-0.99000000,0.13000000
23507,-0.76220703,0.08422852,-0.01477051,-0.64166260,12.62500000,3.43750000,-37.12500000,-0.80000000,0.12000000,-1.05000000
23564,-0.77325439,0.08166504,-0.01794434,-0.62860107,11.56250000,-0.68750000,-38.25000000,-0.04000000,-0.31000000,-0.64000000
23620,-0.78503418,0.07659912,-0.02069092,-0.61431885,15.56250000,0.68750000,-34.62500000,0.37000000,-1.41000000,0.21000000
23676,-0.79583740,0.06994629,-0.02374268,-0.60101318,14.25000000,-2.56250000,-31.56250000,0.50000000,-1.20000000,0.72000000
23731,-0.80285645,0.06494141,-0.02465820,-0.59210205,9.68750000,-6.75000000,-23.43750000,0.01000000,-0.64000000,0.84000000
23786,-0.80773926,0.06207275,-0.02288818,-0.58587646,0.37500000,-5.43750000,-11.12500000,0.09000000,-0.03000000,0.35000000
23843,-0.81091309,0.06103516,-0.01916504,-0.58166504,-3.56250000,-8.81250000,-14.81250000,-0.50000000,-0.28000000,0.20000000
23901,-0.81536865,0.06066895,-0.01574707,-0.57550049,0.81250000,2.62500000,-14.06250000,0.03000000,0.15000000,-0.59000000
23959,-0.81939697,0.05993652,-0.01818848,-0.56982422,5.31250000,4.18750000,-17.31250000,-0.21000000,-0.43000000,-0.60000000
24014,-0.82531738,0.05902100,-0.02142334,-0.56115723,8.31250000,4.81250000,-30.12500000,0.18000000,0.61000000,-0.64000000
24073,-0.83294678,0.05554199,-0.02502441,-0.54992676,11.75000000,1.62500000,-28.12500000,-0.15000000,-0.42000000,0.00000000
24128,-0.84197998,0.05017090,-0.02770996,-0.53649902,17.43750000,-0.43750000,-40.56250000,-0.45000000,0.04000000,0.09000000
24183,-0.85534668,0.03918457,-0.03125000,-0.51568604,28.81250000,-7.37500000,-47.62500000,0.45000000,0.51000000,-0.55000000
24238,-0.86364746,0.03039551,-0.03210449,-0.50213623,20.25000000,-10.81250000,-45.56250000,-0.35000000,-1.28000000,1.00000000
24295,-0.87731934,0.01739502,-0.02978516,-0.47869873,26.00000000,-21.37500000,-57.43750000,-0.19000000,1.31000000,-0.48000000
24353,-0.88732910,0.00665283,-0.02709961,-0.46032715,12.62500000,-11.68750000,-33.93750000,-0.68000000,-0.02000000,-0.51000000
24409,-0.89361572,0.00262451,-0.02673340,-0.44805908,12.00000000,-0.81250000,-35.12500000,-0.28000000,-0.76000000,-0.66000000
24466,-0.90051270,-0.00207520,-0.02966309,-0.43383789,11.43750000,-0.68750000,-26.00000000,0.07000000,-1.38000000,-0.58000000
24525,-0.90637207,-0.01013184,-0.03332520,-0.42102051,20.06250000,2.56250000,-23.62500000,0.18000000,-0.06000000,-0.43000000
24580,-0.90869141,-0.01391602,-0.03686523,-0.41558838,8.00000000,2.87500000,-7.25000000,-0.03000000,-0.24000000,-0.62000000
24635,-0.90887451,-0.01464844,-0.04138184,-0.41473389,1.43750000,11.18750000,0.81250000,-0.38000000,-0.22000000,0.52000000
24691,-0.90838623,-0.01190186,-0.04382324,-0.41558838,-8.37500000,7.56250000,2.43750000,-0.11000000,-0.43000000,1.83000000
24747,-0.90820313,-0.00531006,-0.04254150,-0.41625977,-14.00000000,2.00000000,0.62500000,-0.15000000,-1.01000000,0.09000000
24804,-0.90844727,0.00140381,-0.04174805,-0.41589355,-10.68750000,6.87500000,-4.75000000,-0.32000000,-1.24000000,-0.39000000
24859,-0.90942383,0.00677490,-0.04339600,-0.41363525,-8.93750000,12.18750000,-7.43750000,-0.90000000,-0.10000000,-0.36000000
24918,-0.91149902,0.01226807,-0.04687500,-0.40850830,-5.68750000,7.62500000,-11.06250000,-0.48000000,0.80000000,-0.18000000
24975,-0.91278076,0.01208496,-0.04821777,-0.40545654,12.37500000,1.25000000,-11.06250000,-0.35000000,0.18000000,-1.52000000
25031,-0.91522217,0.00195313,-0.05169678,-0.39965820,30.37500000,-9.93750000,-11.12500000,-0.16000000,0.25000000,-0.60000000
25086,-0.91766357,-0.01574707,-0.05267334,-0.39355469,50.43750000,-16.56250000,-13.31250000,-0.23000000,-0.81000000,-1.63000000
25142,-0.92095947,-0.04339600,-0.05346680,-0.38348389,52.68750000,-27.43750000,-22.00000000,0.06000000,1.48000000,0.21000000
25197,-0.92352295,-0.07226562,-0.05084229,-0.37316895,48.68750000,-19.68750000,-17.31250000,0.17000000,0.92000000,0.23000000
25252,-0.92535400,-0.09436035,-0.05029297,-0.36370850,47.18750000,-24.43750000,-20.25000000,0.28000000,0.32000000,1.05000000
25311,-0.92742920,-0.11828613,-0.04797363,-0.35156250,40.56250000,-21.93750000,-15.37500000,-0.24000000,0.39000000,0.05000000
25368,-0.92730713,-0.13781738,-0.04681396,-0.34490967,44.75000000,-17.50000000,-15.62500000,-0.49000000,-1.42000000,0.11000000
25424,-0.92700195,-0.16247559,-0.04766846,-0.33465576,49.93750000,-16.93750000,-15.31250000,-0.14000000,-0.86000000,0.47000000
25482,-0.92596436,-0.18994141,-0.04724121,-0.32299805,48.68750000,-21.12500000,-20.25000000,-0.35000000,-0.94000000,-0.23000000
25538,-0.92474365,-0.21319580,-0.04614258,-0.31195068,55.50000000,-30.62500000,-20.06250000,-0.29000000,-0.10000000,-0.38000000
25593,-0.92181396,-0.24340820,-0.04193115,-0.29882813,51.31250000,-27.18750000,-19.31250000,-0.68000000,-0.81000000,-0.28000000
25648,-0.91894531,-0.26696777,-0.04144287,-0.28735352,58.06250000,-24.31250000,-21.43750000,-0.25000000,0.39000000,0.08000000
25704,-0.91387939,-0.29412842,-0.03985596,-0.27691650,43.62500000,-20.43750000,-9.75000000,-0.12000000,0.38000000,-0.53000000
25763,-0.90972900,-0.31329346,-0.03857422,-0.26977539,35.25000000,-15.68750000,-8.06250000,-0.03000000,-0.52000000,-0.43000000
25818,-0.90625000,-0.32720947,-0.03649902,-0.26525879,32.68750000,-16.18750000,-5.12500000,-0.22000000,-1.12000000,0.15000000
25876,-0.90136719,-0.34722900,-0.03399658,-0.25653076,36.87500000,-22.00000000,-7.43750000,-0.27000000,-0.39000000,-0.24000000
25935,-0.89624023,-0.36614990,-0.02966309,-0.24871826,33.68750000,-21.06250000,-6.50000000,-0.31000000,-0.30000000,-0.85000000
25990,-0.89221191,-0.37860107,-0.02691650,-0.24475098,26.81250000,-13.62500000,-2.93750000,-0.61000000,-0.98000000,-1.21000000
26045,-0.88916016,-0.38775635,-0.02758789,-0.24133301,11.37500000,-0.50000000,-5.93750000,-0.74000000,-0.03000000,0.06000000
26100,-0.88873291,-0.38903809,-0.02801514,-0.24078369,-2.43750000,1.31250000,-2.00000000,-0.65000000,-0.31000000,0.73000000
26157,-0.89129639,-0.38275146,-0.02899170,-0.24139404,-14.50000000,2.68750000,3.56250000,-0.53000000,-0.51000000,-0.05000000
26212,-0.89392090,-0.37548828,-0.02813721,-0.24328613,-19.75000000,5.37500000,-0.31250000,-0.51000000,-0.46000000,-1.04000000
26269,-0.89776611,-0.36480713,-0.02868652,-0.24523926,-23.43750000,7.31250000,2.00000000,-0.59000000,-0.27000000,-0.88000000
26327,-0.90216064,-0.35272217,-0.02990723,-0.24652100,-25.50000000,9.62500000,-2.93750000,-0.62000000,-0.41000000,-0.97000000
26383,-0.90692139,-0.33984375,-0.03222656,-0.24694824,-33.25000000,13.62500000,-7.81250000,-0.30000000,-0.98000000,0.82000000
26441,-0.91516113,-0.31781006,-0.03332520,-0.24572754,-56.06250000,9.43750000,-9.62500000,-0.25000000,-0.79000000,1.70000000
26496,-0.92443848,-0.28973389,-0.02728271,-0.24645996,-79.00000000,1.81250000,0.56250000,0.00000000,0.37000000,-1.75000000
26552,-0.93524170,-0.24951172,-0.02069092,-0.25036621,-79.50000000,9.18750000,15.68750000,0.37000000,0.01000000,-0.20000000
26607,-0.94128418,-0.21826172,-0.01562500,-0.25701904,-74.87500000,23.00000000,6.50000000,-0.76000000,-0.92000000,-1.27000000
26663,-0.94744873,-0.17803955,-0.02001953,-0.26507568,-76.87500000,37.50000000,11.31250000,-0.76000000,-0.93000000,-0.44000000
26721,-0.95208740,-0.13275146,-0.02990723,-0.27386475,-86.25000000,49.31250000,5.06250000,-0.63000000,-0.71000000,0.10000000
26778,-0.95483398,-0.09271240,-0.03729248,-0.27972412,-82.43750000,38.37500000,5.25000000,-0.19000000,0.51000000,-0.20000000
26834,-0.95562744,-0.04693604,-0.04107666,-0.28790283,-89.31250000,31.68750000,20.31250000,0.00000000,1.39000000,0.13000000
26893,-0.95306396,-0.00195313,-0.04284668,-0.29962158,-74.62500000,25.00000000,16.62500000,-0.50000000,-1.14000000,-0.02000000
26948,-0.95111084,0.02532959,-0.04077148,-0.30517578,-58.75000000,9.75000000,10.68750000,-0.50000000,-0.28000000,-0.46000000
27004,-0.94836426,0.05200195,-0.03796387,-0.31060791,-47.12500000,8.87500000,9.62500000,-0.09000000,-0.39000000,0.41000000
27059,-0.94555664,0.07073975,-0.03216553,-0.31610107,-51.06250000,2.43750000,9.81250000,-0.50000000,-0.62000000,0.26000000
27115,-0.94287109,0.09625244,-0.02667236,-0.31787109,-53.00000000,12.12500000,0.62500000,-0.85000000,0.53000000,-0.17000000
27173,-0.94006348,0.12200928,-0.02410889,-0.31750488,-46.87500000,8.00000000,-3.93750000,-0.44000000,0.35000000,-1.14000000
27228,-0.93786621,0.14373779,-0.02319336,-0.31500244,-55.68750000,18.87500000,-1.93750000,0.42000000,2.08000000,0.45000000
27286,-0.93255615,0.17187500,-0.02313232,-0.31671143,-45.50000000,12.56250000,0.56250000,-0.36000000,-0.58000000,0.68000000
27343,-0.92901611,0.19317627,-0.02148438,-0.31488037,-48.00000000,18.12500000,-5.31250000,-0.59000000,0.19000000,-0.90000000
27400,-0.92547607,0.21527100,-0.02423096,-0.31079102,-33.81250000,16.81250000,-2.25000000,-0.14000000,0.36000000,0.00000000
27455,-0.92102051,0.23547363,-0.02709961,-0.30908203,-36.12500000,21.50000000,-2.25000000,-1.01000000,-0.31000000,0.78000000
27510,-0.91815186,0.25109863,-0.03002930,-0.30499268,-34.68750000,20.81250000,-6.56250000,-0.99000000,-0.21000000,0.08000000
27565,-0.91442871,0.27056885,-0.03277588,-0.29931641,-34.00000000,22.62500000,-9.93750000,-0.52000000,0.16000000,-0.92000000
27621,-0.91137695,0.28613281,-0.03857422,-0.29333496,-30.12500000,25.37500000,-8.50000000,-0.61000000,-0.70000000,1.15000000
27679,-0.90783691,0.30352783,-0.04174805,-0.28637695,-28.18750000,17.75000000,-13.81250000,-0.83000000,-1.07000000,0.03000000
27736,-0.90612793,0.31622314,-0.04248047,-0.27764893,-30.56250000,15.31250000,-13.00000000,0.42000000,1.23000000,-0.06000000
27792,-0.90191650,0.33142090,-0.04406738,-0.27343750,-24.18750000,13.06250000,0.06250000,0.32000000,-0.13000000,0.01000000
27851,-0.89923096,0.33959961,-0.04455566,-0.27221680,-12.12500000,2.81250000,-3.43750000,0.22000000,-0.59000000,-0.72000000
27906,-0.89880371,0.34210205,-0.04473877,-0.27044678,-1.06250000,4.06250000,-2.00000000,-0.01000000,0.33000000,0.03000000
27961,-0.89971924,0.33917236,-0.04333496,-0.27117920,9.87500000,-7.43750000,4.62500000,-0.44000000,0.87000000,-1.38000000
28017,-0.90185547,0.33209229,-0.04467773,-0.27276611,22.37500000,-2.31250000,2.87500000,-0.89000000,-0.32000000,-1.66000000
28073,-0.90783691,0.31591797,-0.04736328,-0.27172852,41.06250000,-6.12500000,-5.25000000,-0.57000000,-0.24000000,-0.18000000
28130,-0.91699219,0.29278564,-0.04760742,-0.26666260,54.37500000,-11.31250000,-20.75000000,-0.52000000,-0.57000000,-0.20000000
28185,-0.92700195,0.26861572,-0.04455566,-0.25781250,61.68750000,-19.75000000,-27.25000000,-0.22000000,0.70000000,-0.02000000
28244,-0.93994141,0.23425293,-0.03906250,-0.24517822,70.43750000,-21.37500000,-28.62500000,0.30000000,1.89000000,-0.35000000
28301,-0.94848633,0.20550537,-0.03680420,-0.23822021,58.00000000,-19.56250000,-17.75000000,-0.28000000,1.52000000,0.88000000
28357,-0.95574951,0.18005371,-0.03521729,-0.22991943,43.81250000,-4.18750000,-17.43750000,-0.91000000,1.47000000,0.68000000
28412,-0.96154785,0.16082764,-0.03918457,-0.21911621,40.62500000,6.18750000,-22.37500000,-0.15000000,-0.76000000,0.35000000
28468,-0.96612549,0.14526367,-0.04473877,-0.20867920,39.68750000,8.18750000,-21.81250000,0.16000000,0.05000000,1.04000000
28523,-0.97009277,0.13031006,-0.04901123,-0.19879150,26.12500000,1.06250000,-17.81250000,-0.49000000,-0.40000000,1.26000000
28578,-0.97302246,0.12261963,-0.04980469,-0.18884277,17.62500000,4.12500000,-27.25000000,-1.00000000,0.07000000,-0.53000000
28637,-0.97644043,0.11608887,-0.05273437,-0.17401123,15.06250000,5.43750000,-27.06250000,-0.87000000,-0.17000000,0.91000000
28694,-0.97912598,0.11126709,-0.05487061,-0.16101074,17.62500000,11.00000000,-30.81250000,-0.07000000,0.96000000,-0.18000000
28750,-0.98217773,0.10229492,-0.05712891,-0.14709473,23.12500000,-2.18750000,-28.43750000,-1.02000000,-2.26000000,0.09000000
28808,-0.98632813,0.09069824,-0.05676270,-0.12548828,26.75000000,0.50000000,-41.56250000,-0.75000000,0.55000000,-0.41000000
28864,-0.98895264,0.08160400,-0.05792236,-0.10913086,21.87500000,4.25000000,-37.62500000,-0.05000000,0.55000000,0.32000000
28919,-0.99127197,0.07373047,-0.05877686,-0.09191895,14.31250000,-2.00000000,-26.12500000,0.58000000,0.46000000,0.05000000
28974,-0.99249268,0.06878662,-0.05682373,-0.08374023,12.87500000,-2.37500000,-17.12500000,-0.33000000,-0.87000000,-1.36000000
29030,-0.99389648,0.06072998,-0.05718994,-0.07214355,19.56250000,2.50000000,-25.00000000,-0.83000000,-0.11000000,0.42000000
29089,-0.99517822,0.05200195,-0.05395508,-0.06372070,14.18750000,-12.12500000,-4.00000000,-0.83000000,0.63000000,-1.09000000
29144,-0.99572754,0.04730225,-0.05279541,-0.05914307,10.62500000,2.00000000,-18.18750000,-1.20000000,0.69000000,0.05000000
29201,-0.99633789,0.04418945,-0.05468750,-0.04815674,3.81250000,4.56250000,-23.62500000,-0.79000000,-0.08000000,0.59000000
29259,-0.99682617,0.04479980,-0.05554199,-0.03576660,-2.50000000,-1.68750000,-20.87500000,-0.16000000,0.63000000,0.79000000
29315,-0.99713135,0.04638672,-0.05340576,-0.02801514,-1.93750000,-3.25000000,-20.25000000,-0.66000000,-0.62000000,0.48000000
29370,-0.99755859,0.04718018,-0.04919434,-0.01422119,-1.00000000,-9.12500000,-31.81250000,-0.36000000,-1.20000000,0.96000000
29425,-0.99780273,0.04968262,-0.04321289,0.00164795,-4.62500000,-12.62500000,-41.87500000,-0.76000000,1.21000000,-0.73000000
29481,-0.99780273,0.05194092,-0.03656006,0.01745605,-4.37500000,-15.37500000,-25.37500000,-1.14000000,-1.70000000,-0.38000000
29536,-0.99755859,0.05328369,-0.03137207,0.03302002,-0.06250000,-5.93750000,-44.06250000,-1.04000000,0.59000000,0.21000000
29594,-0.99676514,0.05535889,-0.02832031,0.05151367,-4.37500000,-6.00000000,-29.31250000,-0.35000000,0.61000000,-0.18000000
29651,-0.99615479,0.05554199,-0.02581787,0.06250000,4.87500000,1.62500000,-23.31250000,0.23000000,0.04000000,-3.19000000
29708,-0.99560547,0.05285645,-0.02746582,0.07250977,7.50000000,3.25000000,-19.18750000,-0.42000000,-0.29000000,-0.73000000
29766,-0.99517822,0.04699707,-0.02569580,0.08233643,13.25000000,-0.25000000,-22.18750000,-0.61000000,-0.15000000,0.92000000
29821,-0.99475098,0.04461670,-0.02282715,0.08923340,0.75000000,-7.25000000,-16.18750000,-2.21000000,-0.08000000,1.28000000
29877,-0.99334717,0.04724121,-0.01995850,0.10296631,-5.56250000,-0.87500000,-31.93750000,-1.48000000,0.69000000,0.07000000
29932,-0.99182129,0.04974365,-0.02056885,0.11566162,-5.81250000,1.25000000,-29.12500000,-0.63000000,0.02000000,-0.15000000
29988,-0.99011230,0.05316162,-0.02075195,0.12811279,-5.75000000,4.31250000,-24.12500000,-1.12000000,-0.79000000,0.08000000
30045,-0.98791504,0.05517578,-0.01989746,0.14367676,-2.12500000,-3.93750000,-33.62500000,-0.46000000,0.21000000,-0.85000000
30101,-0.98577881,0.05621338,-0.01800537,0.15753174,-3.93750000,-7.93750000,-33.68750000,-1.85000000,-0.37000000,0.01000000
30159,-0.98272705,0.05700684,-0.01208496,0.17578125,6.31250000,-6.06250000,-23.18750000,-0.37000000,1.42000000,-2.02000000
30216,-0.98065186,0.05224609,-0.01116943,0.18835449,10.75000000,5.00000000,-34.25000000,-0.77000000,-0.04000000,0.36000000
30272,-0.97839355,0.04833984,-0.01135254,0.20062256,7.81250000,3.31250000,-25.00000000,-0.40000000,0.27000000,0.64000000
30328,-0.97637939,0.04644775,-0.01007080,0.21081543,2.93750000,-2.12500000,-19.31250000,0.07000000,-1.10000000,-1.65000000
30383,-0.97479248,0.04290771,-0.00854492,0.21875000,12.06250000,-0.06250000,-16.87500000,-1.50000000,-1.55000000,-0.40000000
30438,-0.97259521,0.03826904,-0.00659180,0.22912598,7.18750000,-1.56250000,-12.18750000,-0.64000000,1.18000000,0.09000000
30493,-0.97167969,0.03686523,-0.00543213,0.23333740,1.18750000,-1.56250000,-14.00000000,-1.42000000,-0.17000000,0.41000000
30552,-0.96936035,0.03778076,-0.00848389,0.24255371,-6.12500000,10.62500000,-18.93750000,-0.64000000,0.35000000,0.38000000
30609,-0.96734619,0.04138184,-0.01239014,0.24969482,-9.81250000,2.75000000,-12.62500000,-0.49000000,-0.50000000,0.90000000
30664,-0.96551514,0.04577637,-0.01086426,0.25610352,-8.43750000,-7.75000000,-18.56250000,-0.81000000,0.28000000,-0.62000000
30723,-0.96307373,0.04907227,-0.00842285,0.26452637,-3.87500000,-4.75000000,-21.50000000,-0.95000000,-0.91000000,0.39000000
30778,-0.95959473,0.05102539,-0.00628662,0.27655029,-1.68750000,-0.87500000,-38.75000000,-0.98000000,0.43000000,-0.61000000
30833,-0.95629883,0.05010986,-0.00354004,0.28796387,4.50000000,-8.43750000,-15.43750000,-1.12000000,-1.65000000,-0.29000000
30888,-0.95330811,0.04797363,-0.00006104,0.29821777,9.18750000,-4.50000000,-26.56250000,-0.61000000,0.17000000,-0.21000000
30945,-0.95074463,0.04522705,0.00323486,0.30664063,5.56250000,-4.68750000,-13.62500000,-1.01000000,0.23000000,-0.84000000
31002,-0.94958496,0.04241943,0.00469971,0.31060791,11.43750000,4.31250000,-8.06250000,-1.25000000,-1.23000000,-1.48000000
31058,-0.94738770,0.03552246,0.00469971,0.31811523,12.00000000,6.62500000,-25.68750000,-1.13000000,0.49000000,0.27000000
31116,-0.94482422,0.03167725,0.00427246,0.32592773,1.81250000,4.25000000,-10.62500000,-1.46000000,0.78000000,1.11000000
31175,-0.94274902,0.03192139,0.00378418,0.33197021,-1.87500000,0.81250000,-15.37500000,-1.20000000,-0.57000000,0.07000000
31230,-0.93981934,0.03265381,0.00213623,0.34002686,-4.62500000,4.75000000,-23.31250000,-0.75000000,-0.35000000,0.10000000
31285,-0.93597412,0.03625488,-0.00042725,0.35021973,-11.50000000,2.25000000,-18.25000000,-0.82000000,0.58000000,0.30000000
31341,-0.93316650,0.04132080,-0.00213623,0.35705566,-12.25000000,-0.93750000,-15.18750000,-1.07000000,0.04000000,-0.21000000
31396,-0.92864990,0.04547119,-0.00213623,0.36822510,-5.43750000,-1.56250000,-30.31250000,-1.60000000,0.04000000,-0.57000000
31451,-0.92321777,0.04687500,-0.00286865,0.38140869,-3.12500000,4.93750000,-36.81250000,-1.32000000,0.58000000,-0.12000000
31509,-0.91540527,0.04608154,-0.00524902,0.39990234,-0.12500000,5.81250000,-40.43750000,-0.93000000,-0.01000000,0.00000000
31567,-0.90728760,0.04510498,-0.00579834,0.41809082,2.12500000,4.12500000,-35.56250000,-1.06000000,0.20000000,-0.34000000
31622,-0.90100098,0.04333496,-0.00555420,0.43164063,3.93750000,1.37500000,-36.68750000,-1.56000000,-1.16000000,0.50000000
31680,-0.89282227,0.04040527,-0.00604248,0.44854736,4.50000000,4.93750000,-33.93750000,-1.20000000,-0.91000000,0.08000000
31735,-0.88610840,0.03784180,-0.00634766,0.46185303,5.62500000,4.93750000,-35.12500000,-0.50000000,-0.31000000,-0.70000000
31791,-0.87847900,0.03320312,-0.00531006,0.47662354,10.25000000,0.75000000,-33.50000000,-0.55000000,0.14000000,-0.31000000
31846,-0.87261963,0.03051758,-0.00335693,0.48736572,5.56250000,1.50000000,-25.56250000,-0.97000000,0.41000000,-0.23000000
31902,-0.86718750,0.02960205,-0.00354004,0.49707031,-3.00000000,2.37500000,-24.93750000,-1.30000000,-0.33000000,0.83000000
31960,-0.86120605,0.03289795,-0.00469971,0.50720215,-8.62500000,-4.25000000,-16.75000000,-0.41000000,-1.63000000,0.12000000
32015,-0.85595703,0.03808594,-0.00500488,0.51568604,-13.25000000,-0.31250000,-34.37500000,-1.08000000,-0.06000000,0.38000000
32073,-0.84863281,0.04565430,-0.00811768,0.52697754,-19.06250000,-1.00000000,-20.37500000,-1.23000000,0.22000000,-0.59000000
32130,-0.84234619,0.05303955,-0.01257324,0.53619385,-19.00000000,-0.81250000,-32.62500000,-0.79000000,-0.62000000,-0.36000000
32187,-0.83239746,0.05841064,-0.01599121,0.55084229,-6.43750000,2.62500000,-29.06250000,-0.07000000,2.85000000,-0.70000000
32242,-0.82751465,0.05920410,-0.01519775,0.55810547,2.68750000,0.12500000,-25.50000000,-0.48000000,-0.13000000,-1.01000000
32297,-0.82116699,0.05767822,-0.01409912,0.56756592,3.56250000,-1.12500000,-20.18750000,-0.84000000,-0.59000000,-0.30000000
32352,-0.81646729,0.05731201,-0.01232910,0.57440186,2.62500000,6.75000000,-25.68750000,-1.09000000,-1.94000000,-0.15000000
32409,-0.80871582,0.05450439,-0.01330566,0.58551025,3.06250000,3.87500000,-23.12500000,0.06000000,0.11000000,-0.36000000
32467,-0.80578613,0.05273437,-0.01300049,0.58972168,3.00000000,0.56250000,-3.37500000,-0.52000000,-1.57000000,-0.74000000
32525,-0.80566406,0.05310059,-0.01251221,0.58984375,-0.93750000,-2.62500000,2.81250000,-0.93000000,-0.75000000,-0.73000000
32580,-0.80670166,0.05444336,-0.01214600,0.58831787,-3.06250000,-2.87500000,2.75000000,-1.54000000,-1.37000000,0.22000000
32639,-0.80651855,0.05676270,-0.01330566,0.58831787,-5.50000000,-1.93750000,0.50000000,-1.42000000,-0.62000000,0.04000000
32694,-0.80773926,0.05816650,-0.01446533,0.58642578,-2.75000000,19.75000000,14.06250000,-1.83000000,-3.17000000,3.06000000
32749,-0.81011963,0.05615234,-0.01403809,0.58343506,7.18750000,-6.43750000,0.93750000,-1.09000000,-0.94000000,-1.48000000
32805,-0.81152344,0.05352783,-0.01092529,0.58172607,13.00000000,0.81250000,8.06250000,-1.13000000,-0.97000000,-1.21000000
32861,-0.81427002,0.04711914,-0.00701904,0.57855225,16.43750000,-0.37500000,8.31250000,-1.18000000,-0.28000000,-1.03000000
32919,-0.81909180,0.03729248,-0.00592041,0.57238770,17.43750000,21.68750000,24.31250000,-0.77000000,1.22000000,-2.41000000
32975,-0.82489014,0.02618408,-0.01141357,0.56457520,12.87500000,-4.93750000,14.75000000,-1.58000000,-0.89000000,-0.24000000
33033,-0.82885742,0.02069092,-0.00958252,0.55895996,12.43750000,8.00000000,16.18750000,-1.42000000,-0.83000000,-2.53000000
33091,-0.83209229,0.01062012,-0.00897217,0.55444336,17.12500000,-0.56250000,10.93750000,-0.84000000,-1.19000000,1.79000000
33146,-0.83355713,0.00811768,-0.00238037,0.55236816,14.56250000,-8.37500000,-3.12500000,-3.71000000,-6.23000000,-7.97000000
33201,-0.83044434,0.00152588,0.00158691,0.55712891,5.93750000,-5.68750000,2.18750000,-0.51000000,1.13000000,-1.06000000
33257,-0.83050537,0.00231934,0.00238037,0.55694580,-0.93750000,-11.68750000,-1.31250000,-1.65000000,-0.75000000,-1.78000000
33313,-0.82897949,0.00219727,0.00280762,0.55926514,2.87500000,-1.25000000,-9.93750000,-1.58000000,-0.02000000,0.56000000
33370,-0.82781982,0.00323486,0.00592041,0.56097412,-0.18750000,-4.37500000,-3.81250000,-0.49000000,-1.12000000,-0.37000000
33427,-0.82678223,0.00402832,0.00756836,0.56243896,0.12500000,0.50000000,-0.25000000,-0.42000000,0.13000000,-0.68000000
33485,-0.82794189,0.00299072,0.00567627,0.56079102,-0.06250000,1.00000000,4.93750000,-1.40000000,-0.60000000,0.14000000
33543,-0.82891846,0.00305176,0.00311279,0.55932617,-3.18750000,4.43750000,4.12500000,-1.20000000,-0.28000000,-0.37000000
33598,-0.82995605,0.00329590,0.00183105,0.55780029,-1.75000000,0.75000000,3.25000000,-1.34000000,-0.77000000,-0.24000000
33654,-0.83068848,0.00354004,0.00177002,0.55670166,0.87500000,1.37500000,2.37500000,-1.37000000,-0.99000000,-0.09000000
33709,-0.83038330,0.00299072,0.00201416,0.55712891,1.06250000,0.81250000,-3.56250000,-1.16000000,-0.16000000,-0.44000000
33764,-0.82971191,0.00213623,0.00189209,0.55816650,1.81250000,-1.31250000,-4.00000000,-1.24000000,-0.26000000,-0.31000000
33819,-0.82910156,0.00170898,0.00286865,0.55908203,2.50000000,-0.75000000,-0.87500000,-1.14000000,-0.41000000,0.01000000
33878,-0.82897949,0.00018311,0.00073242,0.55926514,1.43750000,-2.43750000,0.87500000,-1.07000000,-0.10000000,-0.36000000
